y,time
5.098,-0.001079
5.098533333333333,-0.0010789600000000001
5.0972,-0.0010789200000000001
5.098,-0.0010788800000000002
5.096933333333333,-0.0010788400000000002
5.0982666666666665,-0.0010788000000000002
5.097733333333333,-0.00107876
5.099866666666666,-0.00107872
5.097466666666667,-0.00107868
5.1004,-0.00107864
5.098,-0.0010786
5.099333333333333,-0.0010785600000000001
5.0982666666666665,-0.0010785200000000001
5.097733333333333,-0.0010784800000000002
5.098533333333333,-0.0010784400000000002
5.099333333333333,-0.0010784000000000002
5.099866666666666,-0.00107836
5.098,-0.00107832
5.0964,-0.00107828
5.097733333333333,-0.00107824
5.0988,-0.0010782
5.1004,-0.00107816
5.0982666666666665,-0.0010781200000000001
5.097733333333333,-0.0010780800000000001
5.0988,-0.0010780400000000002
5.098533333333333,-0.0010780000000000002
5.098533333333333,-0.0010779600000000002
5.097733333333333,-0.00107792
5.0988,-0.00107788
5.0988,-0.00107784
5.0972,-0.0010778
5.098,-0.00107776
5.099066666666666,-0.0010777200000000001
5.098533333333333,-0.0010776800000000001
5.098533333333333,-0.0010776400000000002
5.099866666666666,-0.0010776000000000002
5.097733333333333,-0.0010775600000000002
5.098533333333333,-0.00107752
5.0982666666666665,-0.00107748
5.097466666666667,-0.00107744
5.098533333333333,-0.0010774
5.098533333333333,-0.00107736
5.0982666666666665,-0.00107732
5.0982666666666665,-0.0010772800000000001
5.0988,-0.0010772400000000001
5.098533333333333,-0.0010772000000000002
5.097466666666667,-0.0010771600000000002
5.097733333333333,-0.0010771200000000002
5.099066666666666,-0.00107708
5.0988,-0.00107704
5.098,-0.001077
5.099066666666666,-0.00107696
5.098533333333333,-0.00107692
5.096933333333333,-0.0010768800000000001
5.0982666666666665,-0.0010768400000000001
5.098533333333333,-0.0010768000000000002
5.0972,-0.0010767600000000002
5.096666666666667,-0.0010767200000000002
5.098533333333333,-0.00107668
5.100133333333333,-0.00107664
5.0988,-0.0010766
5.098533333333333,-0.00107656
5.097733333333333,-0.00107652
5.0988,-0.00107648
5.097733333333333,-0.0010764400000000001
5.099066666666666,-0.0010764000000000001
5.0982666666666665,-0.0010763600000000002
5.097733333333333,-0.0010763200000000002
5.098,-0.0010762800000000002
5.0972,-0.00107624
5.097466666666667,-0.0010762
5.0982666666666665,-0.00107616
5.0996,-0.00107612
5.0988,-0.00107608
5.098533333333333,-0.0010760400000000001
5.097733333333333,-0.0010760000000000001
5.098,-0.0010759600000000002
5.098533333333333,-0.0010759200000000002
5.0982666666666665,-0.0010758800000000002
5.099333333333333,-0.00107584
5.098533333333333,-0.0010758
5.0972,-0.00107576
5.0964,-0.00107572
5.0964,-0.00107568
5.099066666666666,-0.00107564
5.097733333333333,-0.0010756000000000001
5.0996,-0.0010755600000000001
5.098533333333333,-0.0010755200000000002
5.097733333333333,-0.0010754800000000002
5.0988,-0.00107544
5.0972,-0.0010754
5.0982666666666665,-0.00107536
5.097466666666667,-0.00107532
5.097733333333333,-0.00107528
5.099333333333333,-0.00107524
5.099066666666666,-0.0010752000000000001
5.098533333333333,-0.0010751600000000001
5.0988,-0.0010751200000000002
5.099866666666666,-0.0010750800000000002
5.098,-0.0010750400000000002
5.097733333333333,-0.001075
5.0982666666666665,-0.00107496
5.097733333333333,-0.00107492
5.096666666666667,-0.00107488
5.096666666666667,-0.00107484
5.0988,-0.0010748
5.097466666666667,-0.0010747600000000001
5.098,-0.0010747200000000001
5.0982666666666665,-0.0010746800000000002
5.099066666666666,-0.0010746400000000002
5.0988,-0.0010746
5.0988,-0.00107456
5.098533333333333,-0.00107452
5.0982666666666665,-0.00107448
5.0982666666666665,-0.00107444
5.0972,-0.0010744
5.097733333333333,-0.0010743600000000001
5.097466666666667,-0.0010743200000000001
5.097733333333333,-0.0010742800000000002
5.0982666666666665,-0.0010742400000000002
5.098,-0.0010742000000000002
5.098533333333333,-0.00107416
5.0988,-0.00107412
5.096933333333333,-0.00107408
5.098,-0.00107404
5.099333333333333,-0.001074
5.096666666666667,-0.00107396
5.097466666666667,-0.0010739200000000001
5.097466666666667,-0.0010738800000000001
5.0982666666666665,-0.0010738400000000002
5.099333333333333,-0.0010738000000000002
5.0982666666666665,-0.00107376
5.098533333333333,-0.00107372
5.097733333333333,-0.00107368
5.0964,-0.00107364
5.098533333333333,-0.0010736
5.0964,-0.00107356
5.0988,-0.0010735200000000001
5.0972,-0.0010734800000000001
5.096666666666667,-0.0010734400000000002
5.098533333333333,-0.0010734000000000002
5.0982666666666665,-0.0010733600000000002
5.0982666666666665,-0.00107332
5.099066666666666,-0.00107328
5.097466666666667,-0.00107324
5.096933333333333,-0.0010732
5.0972,-0.00107316
5.097733333333333,-0.00107312
5.0972,-0.0010730800000000001
5.097733333333333,-0.0010730400000000001
5.097733333333333,-0.0010730000000000002
5.098533333333333,-0.0010729600000000002
5.0982666666666665,-0.00107292
5.097733333333333,-0.00107288
5.097466666666667,-0.00107284
5.098,-0.0010728
5.098533333333333,-0.00107276
5.0988,-0.00107272
5.099066666666666,-0.0010726800000000001
5.097466666666667,-0.0010726400000000001
5.098,-0.0010726000000000002
5.097466666666667,-0.0010725600000000002
5.097466666666667,-0.0010725200000000002
5.097733333333333,-0.00107248
5.098533333333333,-0.00107244
5.098,-0.0010724
